month,day,site,lon,lat,RH,u10,v10,SSR
7,3,131501,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131502,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131531,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131541,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131551,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131552,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131553,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131554,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131555,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131556,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131557,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131558,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131561,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131562,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131571,127,38,63.54962765,-2.5730896,1.425300598,370416
7,3,131581,127.25,37,57.62108499,-3.676605225,2.327644348,332080
7,3,131583,127.25,37,57.62108499,-3.676605225,2.327644348,332080
7,3,131584,127.25,37,57.62108499,-3.676605225,2.327644348,332080
7,3,131591,127.75,37.25,55.61921703,-3.020355225,2.330574036,377696
7,3,131592,127.5,37.25,55.65368662,-3.136566162,2.343269348,367872
7,3,131601,127,38,63.54962765,-2.5730896,1.425300598,370416
7,3,131611,127.5,37.75,61.40957809,-2.972503662,1.729499817,371600
7,3,131612,127.5,37.75,61.40957809,-2.972503662,1.729499817,371600
7,3,131621,127.5,37.5,54.98534536,-2.769378662,2.111335754,364528
7,3,131622,127.5,37.5,54.98534536,-2.769378662,2.111335754,364528
7,3,823611,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823621,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823631,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823632,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823641,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823651,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823652,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823662,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823671,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823681,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823691,126.5,37.75,68.10538532,-1.598480225,1.915534973,349648
7,3,823701,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823702,126.5,37.5,73.47598279,-1.8387146,2.317878723,322080
7,3,823704,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823705,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823706,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823801,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,823802,126.5,37.75,68.10538532,-1.598480225,1.915534973,349648
7,3,823803,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,831151,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,831152,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,831153,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,831154,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,831493,126.5,37.5,73.47598279,-1.8387146,2.317878723,322080
7,4,111121,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111123,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111131,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111141,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111142,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111151,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111152,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111161,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111171,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,111181,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111191,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111201,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111212,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,111221,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111231,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111241,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111251,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111261,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111262,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111273,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111274,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,111281,127,37.5,70.37601489,1.87550354,0.243515015,438048
7,4,111291,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,111301,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,111311,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131111,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131112,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131113,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131114,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131115,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131117,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131121,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131123,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131126,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131129,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131131,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131132,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131144,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131161,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131191,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131192,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131193,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131194,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131195,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131196,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131197,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131211,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131212,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131222,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131223,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131231,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131232,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131233,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131234,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131235,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131241,127.25,37.75,62.74561741,1.229507446,0.356796265,406096
7,4,131242,127.25,37.75,62.74561741,1.229507446,0.356796265,406096
7,4,131243,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131244,127.25,37.75,62.74561741,1.229507446,0.356796265,406096
7,4,131341,127,37,73.77757028,0.979507446,-0.389297485,390352
7,4,131342,127,37,73.77757028,0.979507446,-0.389297485,390352
7,4,131343,127,37,73.77757028,0.979507446,-0.389297485,390352
7,4,131344,127,37,73.77757028,0.979507446,-0.389297485,390352
7,4,131345,127,37,73.77757028,0.979507446,-0.389297485,390352
7,4,131371,126.75,37.75,67.3493432,1.912124634,0.564315796,402288
7,4,131372,126.75,37.75,67.3493432,1.912124634,0.564315796,402288
7,4,131374,126.75,37.75,67.3493432,1.912124634,0.564315796,402288
7,4,131381,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131382,126.75,37.75,67.3493432,1.912124634,0.564315796,402288
7,4,131384,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131385,126.75,37.75,67.3493432,1.912124634,0.564315796,402288
7,4,131392,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131394,127.25,37.25,69.49305477,1.001968384,0.214706421,412736
7,4,131411,127.25,37.25,69.49305477,1.001968384,0.214706421,412736
7,4,131412,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131413,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131415,127.25,37.25,69.49305477,1.001968384,0.214706421,412736
7,4,131416,127.25,37.25,69.49305477,1.001968384,0.214706421,412736
7,4,131417,127.25,37.25,69.49305477,1.001968384,0.214706421,412736
7,4,131442,127.5,37.25,68.83768124,0.500991821,0.474960327,393376
7,4,131443,127.75,37.25,67.75123548,0.236343384,0.637069702,369200
7,4,131444,127.5,37.25,68.83768124,0.500991821,0.474960327,393376
7,4,131453,127.25,37.75,62.74561741,1.229507446,0.356796265,406096
7,4,131454,127.25,38,55.3997228,1.382339478,0.092147827,366928
7,4,131471,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131472,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,131473,126.5,37.75,74.25053608,2.693374634,0.887069702,400768
7,4,131474,126.75,37.75,67.3493432,1.912124634,0.564315796,402288
7,4,131501,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131502,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131531,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131541,127.25,37.5,69.68784305,1.202651978,0.504257202,433392
7,4,131551,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131552,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131553,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131554,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131555,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131556,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131557,127,37.25,69.42594751,1.98487854,-0.177383423,426464
7,4,131558,126.75,37.25,74.90709663,3.823745728,-0.434707642,429216
7,4,131561,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131562,127,37.75,64.22226211,1.622573853,0.233261108,407616
7,4,131571,127,38,57.76518268,1.583023071,0.063827515,364416
7,4,131581,127.25,37,70.65047707,0.313491821,0.00718689,371392
7,4,131583,127.25,37,70.65047707,0.313491821,0.00718689,371392
7,4,131584,127.25,37,70.65047707,0.313491821,0.00718689,371392
7,4,131591,127.75,37.25,67.75123548,0.236343384,0.637069702,369200
7,4,131592,127.5,37.25,68.83768124,0.500991821,0.474960327,393376
7,4,131601,127,38,57.76518268,1.583023071,0.063827515,364416
7,4,131611,127.5,37.75,59.30964646,0.976089478,0.417831421,394192
7,4,131612,127.5,37.75,59.30964646,0.976089478,0.417831421,394192
7,4,131621,127.5,37.5,65.77686091,0.872573853,0.524765015,414672
7,4,131622,127.5,37.5,65.77686091,0.872573853,0.524765015,414672
7,4,823611,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823621,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823631,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823632,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823641,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823651,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823652,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823662,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823671,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823681,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823691,126.5,37.75,74.25053608,2.693374634,0.887069702,400768
7,4,823701,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823702,126.5,37.5,83.5941305,3.825210571,0.70640564,441824
7,4,823704,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823705,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823706,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823801,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,823802,126.5,37.75,74.25053608,2.693374634,0.887069702,400768
7,4,823803,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,831151,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,831152,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,831153,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,831154,126.75,37.5,76.02078704,3.011245728,0.514022827,438400
7,4,831493,126.5,37.5,83.5941305,3.825210571,0.70640564,441824
7,5,111121,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111123,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111131,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111141,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111142,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111151,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111152,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111161,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111171,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,111181,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111191,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111201,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111212,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,111221,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111231,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111241,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111251,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111261,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111262,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111273,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111274,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,111281,127,37.5,65.64389053,1.499320984,0.554901123,438032
7,5,111291,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,111301,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,111311,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131111,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131112,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131113,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131114,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131115,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131117,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131121,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131123,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131126,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131129,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131131,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131132,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131144,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131161,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131191,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131192,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131193,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131194,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131195,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131196,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131197,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131211,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131212,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131222,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131223,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131231,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131232,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131233,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131234,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131235,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131241,127.25,37.75,65.08085742,1.333305359,1.062225342,418336
7,5,131242,127.25,37.75,65.08085742,1.333305359,1.062225342,418336
7,5,131243,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131244,127.25,37.75,65.08085742,1.333305359,1.062225342,418336
7,5,131341,127,37,63.23592534,0.952445984,0.592498779,379504
7,5,131342,127,37,63.23592534,0.952445984,0.592498779,379504
7,5,131343,127,37,63.23592534,0.952445984,0.592498779,379504
7,5,131344,127,37,63.23592534,0.952445984,0.592498779,379504
7,5,131345,127,37,63.23592534,0.952445984,0.592498779,379504
7,5,131371,126.75,37.75,65.3387451,1.301567078,1.549041748,507424
7,5,131372,126.75,37.75,65.3387451,1.301567078,1.549041748,507424
7,5,131374,126.75,37.75,65.3387451,1.301567078,1.549041748,507424
7,5,131381,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131382,126.75,37.75,65.3387451,1.301567078,1.549041748,507424
7,5,131384,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131385,126.75,37.75,65.3387451,1.301567078,1.549041748,507424
7,5,131392,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131394,127.25,37.25,62.94503159,1.067192078,0.381072998,397312
7,5,131411,127.25,37.25,62.94503159,1.067192078,0.381072998,397312
7,5,131412,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131413,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131415,127.25,37.25,62.94503159,1.067192078,0.381072998,397312
7,5,131416,127.25,37.25,62.94503159,1.067192078,0.381072998,397312
7,5,131417,127.25,37.25,62.94503159,1.067192078,0.381072998,397312
7,5,131442,127.5,37.25,61.64104471,0.953910828,0.563690186,390656
7,5,131443,127.75,37.25,61.16691223,0.934379578,0.697967529,392416
7,5,131444,127.5,37.25,61.64104471,0.953910828,0.563690186,390656
7,5,131453,127.25,37.75,65.08085742,1.333305359,1.062225342,418336
7,5,131454,127.25,38,66.43492947,1.557426453,1.509490967,436816
7,5,131471,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131472,126.75,37.5,73.47092929,1.851371765,0.541717529,475296
7,5,131473,126.5,37.75,71.04418848,1.559867859,1.789276123,529904
7,5,131474,126.75,37.75,65.3387451,1.301567078,1.549041748,507424
7,5,131501,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131502,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131531,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131541,127.25,37.5,63.92962492,1.219535828,0.579803467,405248
7,5,131551,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131552,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131553,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131554,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131555,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131556,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131557,127,37.25,65.11228542,1.488090515,-0.091583252,410608
7,5,131558,126.75,37.25,79.27713969,2.574516296,-0.822540283,420256
7,5,131561,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131562,127,37.75,65.19815072,1.445610046,1.219451904,462480
7,5,131571,127,38,66.16329854,1.541313171,1.713104248,478656
7,5,131581,127.25,37,62.12991248,0.65801239,1.023651123,383904
7,5,131583,127.25,37,62.12991248,0.65801239,1.023651123,383904
7,5,131584,127.25,37,62.12991248,0.65801239,1.023651123,383904
7,5,131591,127.75,37.25,61.16691223,0.934379578,0.697967529,392416
7,5,131592,127.5,37.25,61.64104471,0.953910828,0.563690186,390656
7,5,131601,127,38,66.16329854,1.541313171,1.713104248,478656
7,5,131611,127.5,37.75,64.13256393,1.224906921,1.071990967,407440
7,5,131612,127.5,37.75,64.13256393,1.224906921,1.071990967,407440
7,5,131621,127.5,37.5,62.59859493,1.103813171,0.523162842,395168
