site,lon,lat,month,day,time,ozone
823652,126.6614,37.602,6,12,14,0.028
823652,126.6614,37.602,6,13,14,0.088
823652,126.6614,37.602,6,14,14,0.056
823652,126.6614,37.602,6,15,14,0.055
823652,126.6614,37.602,6,16,14,0.122
823652,126.6614,37.602,6,17,14,0.095
823652,126.6614,37.602,6,18,14,0.044
823652,126.6614,37.602,6,19,14,0.064
823652,126.6614,37.602,6,20,14,0.101
823652,126.6614,37.602,6,21,14,0.079
823652,126.6614,37.602,6,22,14,0.072
823652,126.6614,37.602,6,23,14,0.07
823652,126.6614,37.602,6,24,14,0.039
823652,126.6614,37.602,6,25,14,0.03
823652,126.6614,37.602,6,26,14,0.061
823652,126.6614,37.602,6,27,14,0.073
823652,126.6614,37.602,6,28,14,0.051
823652,126.6614,37.602,6,29,14,0.042
823652,126.6614,37.602,6,30,14,0.033
823662,126.7303,37.5462,6,1,14,0.05
823662,126.7303,37.5462,6,2,14,0.042
823662,126.7303,37.5462,6,3,14,0.107
823662,126.7303,37.5462,6,4,14,0.078
823662,126.7303,37.5462,6,5,14,0.081
823662,126.7303,37.5462,6,6,14,0.133
823662,126.7303,37.5462,6,7,14,0.084
823662,126.7303,37.5462,6,8,14,0.076
823662,126.7303,37.5462,6,9,14,0.116
823662,126.7303,37.5462,6,10,14,0.066
823662,126.7303,37.5462,6,11,14,0.059
823662,126.7303,37.5462,6,12,14,0.031
823662,126.7303,37.5462,6,13,14,0.11
823662,126.7303,37.5462,6,14,14,0.06
823662,126.7303,37.5462,6,15,14,0.058
823662,126.7303,37.5462,6,16,14,0.131
823662,126.7303,37.5462,6,18,14,0.041
823662,126.7303,37.5462,6,19,14,0.082
823662,126.7303,37.5462,6,20,14,0.111
823662,126.7303,37.5462,6,21,14,0.1
823662,126.7303,37.5462,6,22,14,0.093
823662,126.7303,37.5462,6,23,14,0.084
823662,126.7303,37.5462,6,24,14,0.039
823662,126.7303,37.5462,6,25,14,0.044
823662,126.7303,37.5462,6,26,14,0.067
823662,126.7303,37.5462,6,27,14,0.081
823662,126.7303,37.5462,6,28,14,0.061
823662,126.7303,37.5462,6,29,14,0.052
823662,126.7303,37.5462,6,30,14,0.036
823671,126.6969,37.4047,6,1,14,0.048
823671,126.6969,37.4047,6,2,14,0.037
823671,126.6969,37.4047,6,3,14,0.067
823671,126.6969,37.4047,6,4,14,0.049
823671,126.6969,37.4047,6,5,14,0.065
823671,126.6969,37.4047,6,6,14,0.091
823671,126.6969,37.4047,6,7,14,0.062
823671,126.6969,37.4047,6,8,14,0.074
823671,126.6969,37.4047,6,9,14,0.085
823671,126.6969,37.4047,6,10,14,0.057
823671,126.6969,37.4047,6,11,14,0.042
823671,126.6969,37.4047,6,12,14,0.064
823671,126.6969,37.4047,6,13,14,0.109
823671,126.6969,37.4047,6,14,14,0.049
823671,126.6969,37.4047,6,15,14,0.049
823671,126.6969,37.4047,6,16,14,0.099
823671,126.6969,37.4047,6,17,14,0.083
823671,126.6969,37.4047,6,18,14,0.051
823671,126.6969,37.4047,6,19,14,0.066
823671,126.6969,37.4047,6,20,14,0.082
823671,126.6969,37.4047,6,21,14,0.082
823671,126.6969,37.4047,6,22,14,0.082
823671,126.6969,37.4047,6,24,14,0.029
823671,126.6969,37.4047,6,25,14,0.032
823671,126.6969,37.4047,6,26,14,0.058
823671,126.6969,37.4047,6,27,14,0.059
823671,126.6969,37.4047,6,28,14,0.049
823671,126.6969,37.4047,6,29,14,0.029
823671,126.6969,37.4047,6,30,14,0.029
823681,126.6746,37.5027,6,1,14,0.044
823681,126.6746,37.5027,6,2,14,0.041
823681,126.6746,37.5027,6,3,14,0.078
823681,126.6746,37.5027,6,4,14,0.065
823681,126.6746,37.5027,6,5,14,0.07
823681,126.6746,37.5027,6,6,14,0.128
823681,126.6746,37.5027,6,7,14,0.071
823681,126.6746,37.5027,6,9,14,0.107
823681,126.6746,37.5027,6,10,14,0.058
823681,126.6746,37.5027,6,11,14,0.054
823681,126.6746,37.5027,6,12,14,0.066
823681,126.6746,37.5027,6,13,14,0.118
823681,126.6746,37.5027,6,14,14,0.056
823681,126.6746,37.5027,6,15,14,0.059
823681,126.6746,37.5027,6,16,14,0.126
823681,126.6746,37.5027,6,17,14,0.092
823681,126.6746,37.5027,6,18,14,0.047
823681,126.6746,37.5027,6,19,14,0.077
823681,126.6746,37.5027,6,20,14,0.1
823681,126.6746,37.5027,6,21,14,0.09
823681,126.6746,37.5027,6,22,14,0.09
823681,126.6746,37.5027,6,23,14,0.067
823681,126.6746,37.5027,6,24,14,0.036
823681,126.6746,37.5027,6,25,14,0.041
823681,126.6746,37.5027,6,26,14,0.069
823681,126.6746,37.5027,6,27,14,0.075
823681,126.6746,37.5027,6,28,14,0.059
823681,126.6746,37.5027,6,29,14,0.043
823681,126.6746,37.5027,6,30,14,0.031
823691,126.4634,37.7645,6,1,14,0.045
823691,126.4634,37.7645,6,2,14,0.046
823691,126.4634,37.7645,6,3,14,0.078
823691,126.4634,37.7645,6,5,14,0.05
823691,126.4634,37.7645,6,6,14,0.09
823691,126.4634,37.7645,6,7,14,0.07
823691,126.4634,37.7645,6,8,14,0.057
823691,126.4634,37.7645,6,9,14,0.061
823691,126.4634,37.7645,6,10,14,0.056
823701,126.6786,37.4096,6,2,14,0.038
823701,126.6786,37.4096,6,3,14,0.068
823701,126.6786,37.4096,6,4,14,0.056
823701,126.6786,37.4096,6,5,14,0.076
823701,126.6786,37.4096,6,6,14,0.102
823701,126.6786,37.4096,6,7,14,0.066
823701,126.6786,37.4096,6,9,14,0.087
823701,126.6786,37.4096,6,10,14,0.06
823701,126.6786,37.4096,6,11,14,0.038
823701,126.6786,37.4096,6,12,14,0.097
823701,126.6786,37.4096,6,13,14,0.123
823701,126.6786,37.4096,6,14,14,0.054
823701,126.6786,37.4096,6,15,14,0.054
823701,126.6786,37.4096,6,16,14,0.1
823701,126.6786,37.4096,6,17,14,0.084
823701,126.6786,37.4096,6,18,14,0.049
823701,126.6786,37.4096,6,19,14,0.068
823701,126.6786,37.4096,6,20,14,0.092
823701,126.6786,37.4096,6,21,14,0.085
823701,126.6786,37.4096,6,22,14,0.08
823701,126.6786,37.4096,6,23,14,0.065
823701,126.6786,37.4096,6,24,14,0.035
823701,126.6786,37.4096,6,25,14,0.036
823701,126.6786,37.4096,6,26,14,0.058
823701,126.6786,37.4096,6,27,14,0.059
823701,126.6786,37.4096,6,28,14,0.045
823701,126.6786,37.4096,6,29,14,0.034
823701,126.6786,37.4096,6,30,14,0.029
823702,126.4885,37.4958,6,1,14,0.038
823702,126.4885,37.4958,6,2,14,0.038
823702,126.4885,37.4958,6,3,14,0.07
823702,126.4885,37.4958,6,4,14,0.052
823702,126.4885,37.4958,6,5,14,0.057
823702,126.4885,37.4958,6,6,14,0.094
823702,126.4885,37.4958,6,7,14,0.06
823702,126.4885,37.4958,6,8,14,0.057
823702,126.4885,37.4958,6,9,14,0.084
823702,126.4885,37.4958,6,10,14,0.048
823702,126.4885,37.4958,6,11,14,0.038
823702,126.4885,37.4958,6,12,14,0.044
823702,126.4885,37.4958,6,13,14,0.048
823702,126.4885,37.4958,6,14,14,0.047
823702,126.4885,37.4958,6,15,14,0.05
823702,126.4885,37.4958,6,16,14,0.089
823702,126.4885,37.4958,6,17,14,0.086
823702,126.4885,37.4958,6,20,14,0.067
823702,126.4885,37.4958,6,21,14,0.055
823702,126.4885,37.4958,6,22,14,0.054
823702,126.4885,37.4958,6,23,14,0.054
823702,126.4885,37.4958,6,24,14,0.034
823702,126.4885,37.4958,6,25,14,0.043
823702,126.4885,37.4958,6,26,14,0.055
823702,126.4885,37.4958,6,27,14,0.059
823702,126.4885,37.4958,6,28,14,0.045
823702,126.4885,37.4958,6,29,14,0.026
823702,126.4885,37.4958,6,30,14,0.03
823704,126.7263,37.4042,6,1,14,0.042
823704,126.7263,37.4042,6,2,14,0.036
823704,126.7263,37.4042,6,3,14,0.063
823704,126.7263,37.4042,6,4,14,0.057
823704,126.7263,37.4042,6,5,14,0.081
823704,126.7263,37.4042,6,6,14,0.101
823704,126.7263,37.4042,6,7,14,0.064
823704,126.7263,37.4042,6,8,14,0.087
823704,126.7263,37.4042,6,9,14,0.088
823704,126.7263,37.4042,6,10,14,0.057
823704,126.7263,37.4042,6,11,14,0.048
823704,126.7263,37.4042,6,12,14,0.047
823704,126.7263,37.4042,6,13,14,0.12
823704,126.7263,37.4042,6,14,14,0.05
823704,126.7263,37.4042,6,15,14,0.045
823704,126.7263,37.4042,6,16,14,0.101
823704,126.7263,37.4042,6,17,14,0.081
823704,126.7263,37.4042,6,18,14,0.055
823704,126.7263,37.4042,6,19,14,0.065
823704,126.7263,37.4042,6,20,14,0.086
823704,126.7263,37.4042,6,21,14,0.091
823704,126.7263,37.4042,6,22,14,0.099
823704,126.7263,37.4042,6,23,14,0.054
823704,126.7263,37.4042,6,24,14,0.03
823704,126.7263,37.4042,6,25,14,0.033
823704,126.7263,37.4042,6,26,14,0.055
823704,126.7263,37.4042,6,27,14,0.063
823704,126.7263,37.4042,6,28,14,0.049
823704,126.7263,37.4042,6,29,14,0.031
823704,126.7263,37.4042,6,30,14,0.025
823801,126.6984,37.5945,6,1,14,0.04
823801,126.6984,37.5945,6,2,14,0.037
823801,126.6984,37.5945,6,3,14,0.069
823801,126.6984,37.5945,6,4,14,0.067
823801,126.6984,37.5945,6,5,14,0.075
823801,126.6984,37.5945,6,6,14,0.103
823801,126.6984,37.5945,6,7,14,0.072
823801,126.6984,37.5945,6,8,14,0.057
823801,126.6984,37.5945,6,9,14,0.078
823801,126.6984,37.5945,6,10,14,0.057
823801,126.6984,37.5945,6,11,14,0.04
823801,126.6984,37.5945,6,12,14,0.024
823801,126.6984,37.5945,6,13,14,0.08
823801,126.6984,37.5945,6,14,14,0.049
823801,126.6984,37.5945,6,15,14,0.046
823801,126.6984,37.5945,6,16,14,0.112
823801,126.6984,37.5945,6,17,14,0.088
823801,126.6984,37.5945,6,18,14,0.038
823801,126.6984,37.5945,6,19,14,0.06
823801,126.6984,37.5945,6,20,14,0.087
823801,126.6984,37.5945,6,21,14,0.074
823801,126.6984,37.5945,6,22,14,0.058
823801,126.6984,37.5945,6,23,14,0.06
823801,126.6984,37.5945,6,24,14,0.036
823801,126.6984,37.5945,6,25,14,0.033
823801,126.6984,37.5945,6,26,14,0.054
823801,126.6984,37.5945,6,27,14,0.064
823801,126.6984,37.5945,6,28,14,0.046
823801,126.6984,37.5945,6,29,14,0.029
823801,126.6984,37.5945,6,30,14,0.028
823706,126.6547,37.3821,6,1,14,0.055
823706,126.6547,37.3821,6,2,14,0.038
823706,126.6547,37.3821,6,3,14,0.073
823706,126.6547,37.3821,6,4,14,0.057
823706,126.6547,37.3821,6,5,14,0.094
823706,126.6547,37.3821,6,6,14,0.103
823706,126.6547,37.3821,6,7,14,0.068
823706,126.6547,37.3821,6,8,14,0.077
823706,126.6547,37.3821,6,9,14,0.09
823706,126.6547,37.3821,6,10,14,0.057
823706,126.6547,37.3821,6,11,14,0.05
823706,126.6547,37.3821,6,12,14,0.13
823706,126.6547,37.3821,6,13,14,0.121
823706,126.6547,37.3821,6,14,14,0.054
823706,126.6547,37.3821,6,15,14,0.051
823706,126.6547,37.3821,6,16,14,0.101
823706,126.6547,37.3821,6,17,14,0.09
823706,126.6547,37.3821,6,18,14,0.043
823706,126.6547,37.3821,6,19,14,0.069
823706,126.6547,37.3821,6,20,14,0.091
823706,126.6547,37.3821,6,21,14,0.082
823706,126.6547,37.3821,6,22,14,0.088
823706,126.6547,37.3821,6,23,14,0.064
823706,126.6547,37.3821,6,24,14,0.038
823706,126.6547,37.3821,6,25,14,0.042
823706,126.6547,37.3821,6,26,14,0.065
823706,126.6547,37.3821,6,27,14,0.061
823706,126.6547,37.3821,6,28,14,0.052
823706,126.6547,37.3821,6,29,14,0.038
823706,126.6547,37.3821,6,30,14,0.033
823705,126.6373,37.5366,6,1,14,0.046
823705,126.6373,37.5366,6,2,14,0.045
823705,126.6373,37.5366,6,3,14,0.076
823705,126.6373,37.5366,6,4,14,0.067
823705,126.6373,37.5366,6,5,14,0.074
823705,126.6373,37.5366,6,6,14,0.119
823705,126.6373,37.5366,6,7,14,0.07
823705,126.6373,37.5366,6,8,14,0.071
823705,126.6373,37.5366,6,9,14,0.08
823705,126.6373,37.5366,6,10,14,0.063
823705,126.6373,37.5366,6,11,14,0.041
823705,126.6373,37.5366,6,12,14,0.063
823705,126.6373,37.5366,6,13,14,0.074
823705,126.6373,37.5366,6,14,14,0.054
823705,126.6373,37.5366,6,15,14,0.049
823705,126.6373,37.5366,6,16,14,0.111
823705,126.6373,37.5366,6,18,14,0.053
823705,126.6373,37.5366,6,19,14,0.072
823705,126.6373,37.5366,6,20,14,0.108
823705,126.6373,37.5366,6,21,14,0.082
823705,126.6373,37.5366,6,22,14,0.084
823705,126.6373,37.5366,6,24,14,0.035
823705,126.6373,37.5366,6,25,14,0.039
823705,126.6373,37.5366,6,26,14,0.062
823705,126.6373,37.5366,6,27,14,0.071
823705,126.6373,37.5366,6,28,14,0.05
823705,126.6373,37.5366,6,29,14,0.045
823705,126.6373,37.5366,6,30,14,0.031
823802,126.4913,37.6406,6,1,14,0.043
823802,126.4913,37.6406,6,2,14,0.045
823802,126.4913,37.6406,6,3,14,0.084
823802,126.4913,37.6406,6,4,14,0.058
823802,126.4913,37.6406,6,5,14,0.058
823802,126.4913,37.6406,6,6,14,0.103
823802,126.4913,37.6406,6,7,14,0.074
823802,126.4913,37.6406,6,8,14,0.071
823802,126.4913,37.6406,6,9,14,0.069
823802,126.4913,37.6406,6,10,14,0.047
823802,126.4913,37.6406,6,11,14,0.044
823802,126.4913,37.6406,6,12,14,0.05
823802,126.4913,37.6406,6,13,14,0.059
823802,126.4913,37.6406,6,14,14,0.054
823802,126.4913,37.6406,6,15,14,0.056
823802,126.4913,37.6406,6,16,14,0.084
823802,126.4913,37.6406,6,17,14,0.094
823802,126.4913,37.6406,6,18,14,0.074
823802,126.4913,37.6406,6,19,14,0.049
823802,126.4913,37.6406,6,20,14,0.082
823802,126.4913,37.6406,6,21,14,0.072
823802,126.4913,37.6406,6,22,14,0.063
823802,126.4913,37.6406,6,23,14,0.06
823802,126.4913,37.6406,6,25,14,0.056
823802,126.4913,37.6406,6,26,14,0.064
823802,126.4913,37.6406,6,27,14,0.062
823802,126.4913,37.6406,6,28,14,0.05
823802,126.4913,37.6406,6,29,14,0.037
823802,126.4913,37.6406,6,30,14,0.033
823803,126.7364,37.5128,6,1,14,0.041
823803,126.7364,37.5128,6,2,14,0.035
823803,126.7364,37.5128,6,3,14,0.094
823803,126.7364,37.5128,6,4,14,0.062
823803,126.7364,37.5128,6,5,14,0.056
823803,126.7364,37.5128,6,6,14,0.112
823803,126.7364,37.5128,6,7,14,0.068
823803,126.7364,37.5128,6,8,14,0.065
823803,126.7364,37.5128,6,9,14,0.1
823803,126.7364,37.5128,6,10,14,0.06
823803,126.7364,37.5128,6,11,14,0.049
823803,126.7364,37.5128,6,12,14,0.032
823803,126.7364,37.5128,6,13,14,0.101
823803,126.7364,37.5128,6,14,14,0.048
823803,126.7364,37.5128,6,15,14,0.046
823803,126.7364,37.5128,6,16,14,0.114
823803,126.7364,37.5128,6,17,14,0.095
823803,126.7364,37.5128,6,18,14,0.033
823803,126.7364,37.5128,6,19,14,0.07
823803,126.7364,37.5128,6,20,14,0.093
823803,126.7364,37.5128,6,21,14,0.092
823803,126.7364,37.5128,6,22,14,0.082
823803,126.7364,37.5128,6,23,14,0.065
823803,126.7364,37.5128,6,24,14,0.028
823803,126.7364,37.5128,6,25,14,0.037
823803,126.7364,37.5128,6,26,14,0.055
823803,126.7364,37.5128,6,27,14,0.069
823803,126.7364,37.5128,6,28,14,0.05
823803,126.7364,37.5128,6,29,14,0.044
823803,126.7364,37.5128,6,30,14,0.028
831493,126.4835,37.256,6,1,14,0.06
831493,126.4835,37.256,6,2,14,0.039
831493,126.4835,37.256,6,3,14,0.085
831493,126.4835,37.256,6,4,14,0.061
831493,126.4835,37.256,6,5,14,0.106
831493,126.4835,37.256,6,6,14,0.107
831493,126.4835,37.256,6,7,14,0.077
831493,126.4835,37.256,6,8,14,0.087
831493,126.4835,37.256,6,9,14,0.093
831493,126.4835,37.256,6,10,14,0.075
831493,126.4835,37.256,6,11,14,0.055
831493,126.4835,37.256,6,13,14,0.111
831493,126.4835,37.256,6,14,14,0.062
831493,126.4835,37.256,6,15,14,0.061
831493,126.4835,37.256,6,16,14,0.113
831493,126.4835,37.256,6,17,14,0.11
831493,126.4835,37.256,6,18,14,0.067
831493,126.4835,37.256,6,19,14,0.087
831493,126.4835,37.256,6,20,14,0.073
831493,126.4835,37.256,6,21,14,0.069
831493,126.4835,37.256,6,22,14,0.106
831493,126.4835,37.256,6,24,14,0.047
831493,126.4835,37.256,6,25,14,0.052
831493,126.4835,37.256,6,26,14,0.07
831493,126.4835,37.256,6,27,14,0.099
831493,126.4835,37.256,6,28,14,0.059
831493,126.4835,37.256,6,29,14,0.044
831493,126.4835,37.256,6,30,14,0.04
131111,127.0105,37.2838,6,1,14,0.047
131111,127.0105,37.2838,6,2,14,0.04
131111,127.0105,37.2838,6,3,14,0.089
131111,127.0105,37.2838,6,4,14,0.082
131111,127.0105,37.2838,6,5,14,0.08
131111,127.0105,37.2838,6,6,14,0.101
131111,127.0105,37.2838,6,7,14,0.071
131111,127.0105,37.2838,6,8,14,0.074
131111,127.0105,37.2838,6,9,14,0.114
131111,127.0105,37.2838,6,10,14,0.087
131111,127.0105,37.2838,6,11,14,0.073
131111,127.0105,37.2838,6,12,14,0.056
131111,127.0105,37.2838,6,13,14,0.106
131111,127.0105,37.2838,6,14,14,0.062
131111,127.0105,37.2838,6,15,14,0.076
131111,127.0105,37.2838,6,17,14,0.111
131111,127.0105,37.2838,6,18,14,0.056
131111,127.0105,37.2838,6,19,14,0.072
131111,127.0105,37.2838,6,20,14,0.102
131111,127.0105,37.2838,6,21,14,0.101
131111,127.0105,37.2838,6,22,14,0.12
131111,127.0105,37.2838,6,23,14,0.129
131111,127.0105,37.2838,6,24,14,0.038
131111,127.0105,37.2838,6,25,14,0.039
131111,127.0105,37.2838,6,26,14,0.065
131111,127.0105,37.2838,6,27,14,0.08
131111,127.0105,37.2838,6,28,14,0.079
131111,127.0105,37.2838,6,30,14,0.035
131112,127.0292,37.2634,6,1,14,0.042
131112,127.0292,37.2634,6,2,14,0.038
131112,127.0292,37.2634,6,3,14,0.087
131112,127.0292,37.2634,6,4,14,0.08
131112,127.0292,37.2634,6,5,14,0.077
131112,127.0292,37.2634,6,6,14,0.096
131112,127.0292,37.2634,6,7,14,0.07
131112,127.0292,37.2634,6,8,14,0.072
131112,127.0292,37.2634,6,9,14,0.101
131112,127.0292,37.2634,6,10,14,0.091
131112,127.0292,37.2634,6,11,14,0.07
131112,127.0292,37.2634,6,12,14,0.06
131112,127.0292,37.2634,6,13,14,0.099
131112,127.0292,37.2634,6,14,14,0.059
131112,127.0292,37.2634,6,16,14,0.118
131112,127.0292,37.2634,6,17,14,0.103
131112,127.0292,37.2634,6,18,14,0.055
131112,127.0292,37.2634,6,19,14,0.071
131112,127.0292,37.2634,6,20,14,0.098
131112,127.0292,37.2634,6,21,14,0.103
131112,127.0292,37.2634,6,22,14,0.108
131112,127.0292,37.2634,6,23,14,0.117
131112,127.0292,37.2634,6,24,14,0.036
131112,127.0292,37.2634,6,25,14,0.041
131112,127.0292,37.2634,6,26,14,0.063
131112,127.0292,37.2634,6,27,14,0.085
131112,127.0292,37.2634,6,28,14,0.085
131112,127.0292,37.2634,6,29,14,0.046
131112,127.0292,37.2634,6,30,14,0.036
131113,127.064,37.2908,6,1,14,0.056
131113,127.064,37.2908,6,2,14,0.05
131113,127.064,37.2908,6,3,14,0.101
131113,127.064,37.2908,6,4,14,0.102
131113,127.064,37.2908,6,5,14,0.09
131113,127.064,37.2908,6,6,14,0.115
131113,127.064,37.2908,6,7,14,0.09
131113,127.064,37.2908,6,8,14,0.097
131113,127.064,37.2908,6,9,14,0.139
131113,127.064,37.2908,6,10,14,0.075
131113,127.064,37.2908,6,11,14,0.056
131113,127.064,37.2908,6,12,14,0.048
131113,127.064,37.2908,6,13,14,0.094
131113,127.064,37.2908,6,14,14,0.061
131113,127.064,37.2908,6,15,14,0.081
131113,127.064,37.2908,6,16,14,0.102
131113,127.064,37.2908,6,17,14,0.086
131113,127.064,37.2908,6,18,14,0.047
131113,127.064,37.2908,6,19,14,0.057
131113,127.064,37.2908,6,20,14,0.085
131113,127.064,37.2908,6,21,14,0.082
131113,127.064,37.2908,6,22,14,0.095
131113,127.064,37.2908,6,23,14,0.092
131113,127.064,37.2908,6,24,14,0.027
131113,127.064,37.2908,6,25,14,0.033
131113,127.064,37.2908,6,26,14,0.054
131113,127.064,37.2908,6,27,14,0.067
131113,127.064,37.2908,6,28,14,0.072
131113,127.064,37.2908,6,29,14,0.036
131113,127.064,37.2908,6,30,14,0.028
131114,127.0563,37.247,6,1,14,0.049
131114,127.0563,37.247,6,2,14,0.043
131114,127.0563,37.247,6,3,14,0.087
131114,127.0563,37.247,6,4,14,0.092
131114,127.0563,37.247,6,5,14,0.086
131114,127.0563,37.247,6,6,14,0.099
131114,127.0563,37.247,6,7,14,0.078
131114,127.0563,37.247,6,8,14,0.088
131114,127.0563,37.247,6,9,14,0.105
131114,127.0563,37.247,6,10,14,0.101
131114,127.0563,37.247,6,11,14,0.083
131114,127.0563,37.247,6,12,14,0.069
131114,127.0563,37.247,6,13,14,0.102
131114,127.0563,37.247,6,14,14,0.069
131114,127.0563,37.247,6,15,14,0.103
131114,127.0563,37.247,6,17,14,0.1
131114,127.0563,37.247,6,18,14,0.059
131114,127.0563,37.247,6,19,14,0.081
131114,127.0563,37.247,6,20,14,0.104
131114,127.0563,37.247,6,21,14,0.106
131114,127.0563,37.247,6,22,14,0.116
131114,127.0563,37.247,6,23,14,0.113
131114,127.0563,37.247,6,24,14,0.037
131114,127.0563,37.247,6,25,14,0.044
131114,127.0563,37.247,6,26,14,0.068
131114,127.0563,37.247,6,27,14,0.096
131114,127.0563,37.247,6,28,14,0.08
131114,127.0563,37.247,6,29,14,0.049
131114,127.0563,37.247,6,30,14,0.036
131115,126.9753,37.2928,6,1,14,0.05
131115,126.9753,37.2928,6,2,14,0.041
131115,126.9753,37.2928,6,3,14,0.093
131115,126.9753,37.2928,6,4,14,0.084
131115,126.9753,37.2928,6,5,14,0.082
131115,126.9753,37.2928,6,6,14,0.111
131115,126.9753,37.2928,6,7,14,0.076
131115,126.9753,37.2928,6,8,14,0.077
131115,126.9753,37.2928,6,9,14,0.122
131115,126.9753,37.2928,6,10,14,0.087
131115,126.9753,37.2928,6,11,14,0.074
131115,126.9753,37.2928,6,12,14,0.047
131115,126.9753,37.2928,6,13,14,0.113
131115,126.9753,37.2928,6,14,14,0.063
131115,126.9753,37.2928,6,15,14,0.067
131115,126.9753,37.2928,6,16,14,0.117
131115,126.9753,37.2928,6,17,14,0.109
131115,126.9753,37.2928,6,18,14,0.057
131115,126.9753,37.2928,6,19,14,0.072
131115,126.9753,37.2928,6,20,14,0.1
131115,126.9753,37.2928,6,21,14,0.097
131115,126.9753,37.2928,6,22,14,0.129
131115,126.9753,37.2928,6,23,14,0.128
131115,126.9753,37.2928,6,24,14,0.038
131115,126.9753,37.2928,6,25,14,0.043
131115,126.9753,37.2928,6,26,14,0.066
131115,126.9753,37.2928,6,27,14,0.084
131115,126.9753,37.2928,6,28,14,0.076
131115,126.9753,37.2928,6,29,14,0.048
131115,126.9753,37.2928,6,30,14,0.033
131117,126.9766,37.2526,6,1,14,0.046
131117,126.9766,37.2526,6,3,14,0.082
131117,126.9766,37.2526,6,4,14,0.073
131117,126.9766,37.2526,6,5,14,0.078
131117,126.9766,37.2526,6,6,14,0.096
131117,126.9766,37.2526,6,7,14,0.068
131117,126.9766,37.2526,6,8,14,0.071
131117,126.9766,37.2526,6,9,14,0.097
131117,126.9766,37.2526,6,10,14,0.089
131117,126.9766,37.2526,6,11,14,0.066
131117,126.9766,37.2526,6,12,14,0.048
131117,126.9766,37.2526,6,13,14,0.089
131117,126.9766,37.2526,6,14,14,0.056
131117,126.9766,37.2526,6,15,14,0.076
131117,126.9766,37.2526,6,16,14,0.102
131117,126.9766,37.2526,6,17,14,0.09
131117,126.9766,37.2526,6,18,14,0.045
131117,126.9766,37.2526,6,19,14,0.066
131117,126.9766,37.2526,6,20,14,0.084
131117,126.9766,37.2526,6,21,14,0.089
131117,126.9766,37.2526,6,22,14,0.101
131117,126.9766,37.2526,6,23,14,0.095
131117,126.9766,37.2526,6,24,14,0.034
131117,126.9766,37.2526,6,25,14,0.038
131117,126.9766,37.2526,6,26,14,0.057
131117,126.9766,37.2526,6,27,14,0.078
131117,126.9766,37.2526,6,28,14,0.064
131117,126.9766,37.2526,6,30,14,0.028
131141,126.9315,37.3849,6,1,14,0.039
131141,126.9315,37.3849,6,2,14,0.035
131141,126.9315,37.3849,6,3,14,0.082
131141,126.9315,37.3849,6,4,14,0.061
131141,126.9315,37.3849,6,5,14,0.082
131141,126.9315,37.3849,6,6,14,0.096
131141,126.9315,37.3849,6,7,14,0.07
131141,126.9315,37.3849,6,8,14,0.062
131141,126.9315,37.3849,6,9,14,0.096
131141,126.9315,37.3849,6,10,14,0.082
131141,126.9315,37.3849,6,11,14,0.064
131141,126.9315,37.3849,6,12,14,0.018
131141,126.9315,37.3849,6,13,14,0.108
131141,126.9315,37.3849,6,14,14,0.054
131141,126.9315,37.3849,6,15,14,0.046
131141,126.9315,37.3849,6,16,14,0.104
131141,126.9315,37.3849,6,17,14,0.093
131141,126.9315,37.3849,6,18,14,0.047
131141,126.9315,37.3849,6,19,14,0.065
131141,126.9315,37.3849,6,20,14,0.093
131141,126.9315,37.3849,6,21,14,0.092
131141,126.9315,37.3849,6,22,14,0.097
131141,126.9315,37.3849,6,23,14,0.09
131141,126.9315,37.3849,6,24,14,0.038
131141,126.9315,37.3849,6,26,14,0.056
131141,126.9315,37.3849,6,27,14,0.084
131141,126.9315,37.3849,6,28,14,0.064
131141,126.9315,37.3849,6,29,14,0.045
131142,126.958,37.3941,6,1,14,0.046
131142,126.958,37.3941,6,2,14,0.037
131142,126.958,37.3941,6,3,14,0.091
131142,126.958,37.3941,6,4,14,0.074
131142,126.958,37.3941,6,5,14,0.085
131142,126.958,37.3941,6,6,14,0.099
131142,126.958,37.3941,6,7,14,0.077
131142,126.958,37.3941,6,8,14,0.081
131142,126.958,37.3941,6,9,14,0.109
131142,126.958,37.3941,6,10,14,0.078
131142,126.958,37.3941,6,11,14,0.071
131142,126.958,37.3941,6,12,14,0.027
131142,126.958,37.3941,6,13,14,0.117
131142,126.958,37.3941,6,14,14,0.06
131142,126.958,37.3941,6,15,14,0.056
